ID,price
266325,258621
266326,1827952
266327,381548
266328,117521
266329,934088
266330,1308452
266331,1495714
266332,1028208
266333,461945
266334,1125901
266335,1946634
266336,382702
266337,1272141
266338,729721
266339,1043811
266340,247801
266341,186978
266342,1186403
266343,251394
266344,700019
266345,1175922
266346,244970
266347,1641866
266348,1946986
266349,441089
266350,1115528
266351,1316147
266352,1192534
266353,581234
266354,912405
266355,1574552
266356,416557
266357,523822
266358,786624
266359,678082
266360,434998
266361,555900
266362,1204541
266363,785056
266364,1170474
266365,393477
266366,181519
266367,1473798
266368,1627622
266369,1663811
266370,220560
266371,1534668
266372,1403777
266373,1859283
266374,676579
266375,808733
266376,237729
266377,1729159
266378,235885
266379,1050181
266380,950957
266381,1028071
266382,1884691
266383,890587
266384,304403
266385,1577672
266386,1078525
266387,1494125
266388,1601137
266389,635642
266390,1109203
266391,497122
266392,1836048
266393,679295
266394,1818978
266395,215774
266396,1374696
266397,795105
266398,463402
266399,381844
266400,185791
266401,359858
266402,1921003
266403,755269
266404,1268208
266405,172339
266406,1890017
266407,866455
266408,1843488
266409,359113
266410,163060
266411,695983
266412,793343
266413,1517162
266414,1060168
266415,802421
266416,1163313
266417,1105538
266418,1028097
266419,362881
266420,1457725
266421,1123680
266422,987337
266423,846007
266424,650957
266425,1250275
266426,728702
266427,285919
266428,496900
266429,979056
266430,488755
266431,1159808
266432,226066
266433,722178
266434,1427937
266435,1659069
266436,1730372
266437,288751
266438,789672
266439,1379282
266440,236014
266441,749374
266442,1822600
266443,822749
266444,276756
266445,1996136
266446,847358
266447,1526746
266448,784219
266449,768211
266450,1618469
266451,1138421
266452,584943
266453,1703203
266454,855629
266455,1248327
266456,1107956
266457,353945
266458,1335900
266459,176794
266460,1421893
266461,1634365
266462,1290480
266463,1365362
266464,1711169
266465,610406
266466,1053687
266467,1429494
266468,1765698
266469,430822
266470,1193097
266471,620641
266472,900175
266473,623315
266474,695762
266475,582880
266476,839726
266477,854301
266478,1103840
266479,1268510
266480,1001587
266481,1161095
266482,1115966
266483,668151
266484,1529744
266485,1180071
266486,785580
266487,834329
266488,1983602
266489,1712344
266490,708821
266491,318719
266492,344428
266493,811551
266494,462443
266495,959772
266496,376342
266497,1471188
266498,1739454
266499,102906
266500,1682501
266501,896215
266502,291761
266503,265737
266504,1503866
266505,1657545
266506,1705730
266507,390493
266508,245336
266509,535803
266510,743219
266511,1232503
266512,1733199
266513,341133
266514,1242301
266515,508031
266516,1533212
266517,1990745
266518,942704
266519,464854
266520,773059
266521,786274
266522,1335962
266523,966599
266524,315512
266525,1051286
266526,1415272
266527,1344566
266528,1845021
266529,1914975
266530,397503
266531,393919
266532,1474143
266533,795301
266534,186467
266535,1748691
266536,1710395
266537,1510886
266538,873193
266539,173492
266540,436949
266541,1526399
266542,926188
266543,619021
266544,120092
266545,100731
266546,1269864
266547,1057226
266548,1346737
266549,375276
266550,1175597
266551,611122
266552,1276654
266553,1391015
266554,1668869
266555,376464
266556,1574739
266557,300751
266558,453723
266559,1569084
266560,278567
266561,1412660
266562,1052548
266563,1351580
266564,624423
266565,612168
266566,1301277
266567,1379227
266568,1223138
266569,1235344
266570,302834
266571,1626060
266572,335478
266573,1168433
266574,1552703
266575,601547
266576,1014906
266577,1475744
266578,1873563
266579,946295
266580,1205000
266581,1248585
266582,1007294
266583,244568
266584,357661
266585,1895044
266586,1543429
266587,1076089
266588,1477174
266589,1768674
266590,861328
266591,348132
266592,1737193
266593,1602910
266594,1726697
266595,1378918
266596,1382041
266597,623475
266598,456114
266599,1548600
266600,660577
266601,1906509
266602,1338947
266603,959049
266604,1484695
266605,451457
266606,1234554
266607,867645
266608,1918377
266609,391906
266610,1235756
266611,1946686
266612,1295473
266613,1757869
266614,1201430
266615,438159
266616,1901898
266617,1099603
266618,1248430
266619,461690
266620,1666342
266621,1145470
266622,1447392
266623,698495
266624,1789828
266625,1985434
266626,1046733
266627,1523138
266628,1485932
266629,1682664
266630,1129907
266631,381167
266632,1000595
266633,1841575
266634,919579
266635,114585
266636,1020809
266637,669020
266638,1438661
266639,789379
266640,431034
266641,760538
266642,1562361
266643,1385637
266644,1561571
266645,1326389
266646,523439
266647,822648
266648,162703
266649,1418950
266650,1202720
266651,1367659
266652,423739
266653,1991856
266654,1370691
266655,1044076
266656,951095
266657,805753
266658,655929
266659,874467
266660,1288753
266661,1937727
266662,792442
266663,328246
266664,815273
266665,450118
266666,1580997
266667,1539148
266668,338139
266669,189110
266670,692310
266671,381255
266672,696167
266673,119797
266674,727733
266675,1109018
266676,323281
266677,1089918
266678,301359
266679,1660581
266680,1242596
266681,1137973
266682,120528
266683,553271
266684,224143
266685,1166142
266686,249760
266687,200798
266688,388473
266689,346749
266690,1521296
266691,1221344
266692,772460
266693,1124062
266694,1501240
266695,807252
266696,1278253
266697,302742
266698,1699110
266699,589920
266700,1476800
266701,1245197
266702,1001673
266703,192789
266704,763753
266705,433864
266706,629888
266707,285363
266708,213572
266709,1867430
266710,874782
266711,1372453
266712,129041
266713,255467
266714,1313765
266715,1451760
266716,1701452
266717,331504
266718,1864063
266719,830372
266720,1633267
266721,353878
266722,821056
266723,1585888
266724,1719199
266725,1878091
266726,112825
266727,1361151
266728,424325
266729,1615729
266730,1498485
266731,1542246
266732,732777
266733,793606
266734,1435371
266735,398339
266736,1331135
266737,215092
266738,207741
266739,1284646
266740,1018695
266741,111222
266742,847320
266743,960675
266744,448573
266745,1838465
266746,1298368
266747,1942274
266748,845063
266749,252290
266750,1494184
266751,1715045
266752,1008562
266753,1728896
266754,218714
266755,233468
266756,1453164
266757,189447
266758,1909487
266759,768720
266760,1455987
266761,581897
266762,922811
266763,1226720
266764,734961
266765,705945
266766,1209042
266767,239043
266768,475299
266769,996737
266770,405178
266771,1073318
266772,704924
266773,1850584
266774,1044494
266775,820594
266776,1748713
266777,1279689
266778,1681469
266779,1505838
266780,1141799
266781,1612068
266782,1478474
266783,1833645
266784,655095
266785,1987581
266786,573514
266787,1827629
266788,1102866
266789,684257
266790,1211255
266791,301881
266792,945662
266793,323954
266794,578645
266795,505958
266796,1519727
266797,687161
266798,1757083
266799,1064536
266800,123306
266801,1564619
266802,751825
266803,605805
266804,888692
266805,317683
266806,656414
266807,1282253
266808,1763368
266809,136782
266810,1740352
266811,743208
266812,1303221
266813,1577850
266814,1370055
266815,1604531
266816,1124787
266817,1754558
266818,1450169
266819,273926
266820,806764
266821,711818
266822,1477803
266823,1809935
266824,693476
266825,1185095
266826,1906603
266827,111125
266828,1892323
266829,997123
266830,1719231
266831,652141
266832,1600624
266833,628887
266834,628789
266835,1276591
266836,1246483
266837,1626878
266838,706336
266839,1772505
266840,217849
266841,1799386
266842,521354
266843,993707
266844,701992
266845,1695659
266846,1864542
266847,549199
266848,1414628
266849,1822138
266850,599534
266851,1506144
266852,300830
266853,224977
266854,1285313
266855,1927626
266856,159186
266857,504205
266858,1565085
266859,515970
266860,1690857
266861,835869
266862,947486
266863,1243840
266864,834187
266865,1242848
266866,1208272
266867,1529911
266868,787853
266869,826592
